id,MLM,HLM
TEST_062,25.47715,40.419823
TEST_063,61.831852,78.166885
TEST_064,21.19168,41.415016
TEST_065,36.26838,58.408073
TEST_066,58.170288,68.67883
TEST_067,43.172237,61.855633
TEST_068,35.573082,58.06669
TEST_069,33.757504,51.94356
TEST_070,21.079945,40.399517
TEST_071,18.740456,32.699642
TEST_072,35.233273,47.874943
TEST_073,53.90165,72.72808
TEST_074,27.095688,33.599365
TEST_075,62.0723,78.53269
TEST_076,34.738235,61.42645
TEST_077,35.23339,42.57459
TEST_078,47.587345,64.45413
TEST_079,41.7208,45.559307
TEST_080,58.33712,78.67816
TEST_081,26.530575,38.732838
TEST_082,36.450405,58.528183
TEST_083,16.713333,31.052473
TEST_084,30.649029,49.9996
TEST_085,78.153885,89.5545
TEST_086,33.2653,38.743042
TEST_087,75.675316,84.54881
TEST_088,43.703968,52.500004
TEST_089,45.518803,51.903996
TEST_090,27.437477,42.368465
TEST_091,21.82286,38.82711
TEST_092,31.192572,45.00682
TEST_093,25.69844,40.825012
TEST_094,70.15316,77.56503
TEST_095,28.529585,45.696472
TEST_096,63.50428,76.653694
TEST_097,85.29735,84.05277
TEST_098,22.59127,40.357655
TEST_099,20.482983,31.362053
TEST_100,68.50951,82.28853
TEST_101,11.701615,27.657019
TEST_102,63.50339,75.69152
TEST_103,45.686584,68.18637
TEST_104,26.616062,38.524754
TEST_105,46.690704,58.286762
TEST_106,41.629486,47.958748
TEST_107,68.74274,86.74659
TEST_108,41.79177,59.085354
TEST_109,18.090816,34.3787
TEST_110,38.679176,64.9519
TEST_111,23.195522,43.92819
TEST_112,27.346394,33.664932
TEST_113,52.034985,72.856705
TEST_114,42.538868,63.483135
TEST_115,24.093647,40.24398
TEST_116,14.902164,29.961475
TEST_117,46.8493,61.25214
TEST_118,47.515404,53.401436
TEST_119,22.45205,32.361633
TEST_120,64.87858,80.552315
TEST_121,40.75007,54.982914
TEST_122,20.079561,28.327084
TEST_123,48.27815,67.29458
TEST_124,12.580031,28.333979
TEST_125,49.52712,63.429493
TEST_126,15.287845,36.299534
TEST_127,55.83205,73.96985
TEST_128,45.75516,61.232403
TEST_129,15.792397,29.110157
TEST_130,44.336784,65.0704
TEST_131,16.030348,32.297665
TEST_132,14.8867,36.08957
TEST_133,37.039204,57.126877
TEST_134,24.436935,43.29867
TEST_135,31.93887,49.074665
TEST_136,72.899506,89.063065
TEST_137,50.62944,66.53658
TEST_138,22.172533,23.322412
TEST_139,33.863834,42.480415
TEST_140,21.606209,36.802917
TEST_141,18.139397,30.349333
TEST_142,28.43145,32.726784
TEST_143,20.35914,24.539038
TEST_144,32.34535,47.294773
TEST_145,24.212675,35.17282
TEST_146,76.39104,81.95881
TEST_147,53.645596,73.501686
TEST_148,14.910758,27.349937
TEST_149,42.499474,60.714638
TEST_150,19.705748,35.8794
TEST_151,69.47446,80.842255
TEST_152,46.043346,64.36163
TEST_153,11.508189,28.65982
TEST_154,23.58086,40.075798
TEST_155,29.830353,46.34977
TEST_156,19.755157,41.597607
TEST_157,35.010326,49.932774
TEST_158,32.352848,43.964016
TEST_159,16.180265,20.488626
TEST_160,66.58969,75.47654
TEST_161,44.971893,58.181416
TEST_162,83.01091,83.7777
TEST_163,53.06741,60.65249
TEST_164,22.46474,41.87275
TEST_165,30.420218,46.83399
TEST_166,17.447857,34.661415
TEST_167,39.573757,58.142437
TEST_168,38.74457,52.07549
TEST_169,11.77075,24.19913
TEST_170,17.974775,32.762505
TEST_171,24.681263,44.38783
TEST_172,26.065117,42.727802
TEST_173,12.04246,17.88798
TEST_174,34.29293,44.08308
TEST_175,54.70979,71.82976
TEST_176,37.81495,53.221348
TEST_177,32.993446,46.9583
TEST_178,35.93295,59.52917
TEST_179,34.398605,57.439735
TEST_180,30.14217,51.94956
TEST_181,21.120607,35.433487
TEST_182,30.394222,46.276497
TEST_183,13.809648,28.513195
TEST_184,34.051514,47.266834
TEST_185,15.968098,27.662996
TEST_186,21.704603,35.9688
TEST_187,46.34283,67.079
TEST_188,5.178343,11.266268
TEST_189,31.500902,50.091072
TEST_190,66.30285,70.32509
TEST_191,26.578241,41.358597
TEST_192,10.144244,19.250834
TEST_193,54.89845,73.017914
TEST_194,29.734377,38.30127
TEST_195,24.44468,40.23704
TEST_196,51.90971,62.4678
TEST_197,40.005585,49.59755
TEST_198,51.28231,63.73279
TEST_199,48.242096,61.15776
TEST_200,41.27313,59.94328
TEST_201,13.34004,28.66066
TEST_202,83.8367,92.75207
TEST_203,52.039574,68.02136
TEST_204,35.9658,56.52656
TEST_205,28.794134,53.97459
TEST_206,17.40138,26.204012
TEST_207,29.150038,37.336628
TEST_208,14.326792,32.95891
TEST_209,25.745062,37.15814
TEST_210,30.678062,42.263195
TEST_211,30.68587,48.532326
TEST_212,20.178104,35.8984
TEST_213,24.243076,38.179176
TEST_214,15.685844,36.854378
TEST_215,26.326021,42.844986
TEST_216,23.302845,38.24089
TEST_217,52.508625,65.467575
TEST_218,75.54979,75.99999
TEST_219,30.115334,32.86176
TEST_220,15.158101,35.286983
TEST_221,31.972122,54.63677
TEST_222,7.259883,17.141201
TEST_223,89.0594,89.76428
TEST_224,33.52699,45.806587
TEST_225,31.612944,44.924953
TEST_226,25.135828,40.21633
TEST_227,15.870351,33.868572
TEST_228,40.051712,52.248184
TEST_229,27.651873,34.207012
TEST_230,23.51135,27.66426
TEST_231,44.66064,55.02216
TEST_232,23.158304,42.183533
TEST_233,26.51717,44.259285
TEST_234,12.077008,23.787218
TEST_235,39.178566,50.408867
TEST_236,14.37313,27.360403
TEST_237,32.209606,52.802017
TEST_238,28.365078,43.268574
TEST_239,33.482147,42.243645
TEST_240,37.342693,53.887405
TEST_241,41.40106,58.016426
TEST_242,54.510197,56.649067
TEST_243,28.783436,42.967354
TEST_244,62.048367,69.4328
TEST_245,50.317898,63.768265
TEST_246,104.44028,102.67171
TEST_247,35.878777,57.415184
TEST_248,23.454214,44.656353
TEST_249,39.697933,55.542725
TEST_250,90.26413,92.833885
TEST_251,24.24813,39.25269
TEST_252,66.576,77.83849
TEST_253,27.725325,47.928738
TEST_254,92.98742,96.47537
TEST_255,26.442503,48.136246
TEST_256,49.74249,63.622765
TEST_257,71.931496,85.26263
TEST_258,38.540203,50.721985
TEST_259,62.160732,73.24341
TEST_260,27.6252,36.986824
TEST_261,86.11913,92.528404
TEST_262,25.99254,42.074883
TEST_263,24.936827,39.74142
TEST_264,11.953548,26.756395
TEST_265,28.015614,39.43197
TEST_266,27.361181,38.49827
TEST_267,27.303795,44.377132
TEST_268,44.048206,57.397793
TEST_269,12.271576,24.188808
TEST_270,83.52781,91.72739
TEST_271,45.514156,57.860077
TEST_272,53.602303,64.6361
TEST_273,42.704212,62.46645
TEST_274,26.02534,42.510456
TEST_275,13.696408,29.126328
TEST_276,33.977283,46.437424
TEST_277,52.129166,72.18688
TEST_278,24.930376,36.359467
TEST_279,34.508503,57.24743
TEST_280,24.061691,39.866203
TEST_281,10.962739,15.731798
TEST_282,14.603747,30.113335
TEST_283,63.56502,68.755226
TEST_284,49.71583,61.09014
TEST_285,71.79733,89.5426
TEST_286,100.111305,102.83927
TEST_287,63.88029,74.6265
TEST_288,36.54836,51.25896
TEST_289,34.905273,53.520123
TEST_290,18.7432,30.621834
TEST_291,27.709776,41.901493
TEST_292,36.352592,56.707012
TEST_293,31.742605,41.06373
TEST_294,56.36642,64.1618
TEST_295,19.518908,33.697998
TEST_296,15.86416,23.516548
TEST_297,37.727226,55.18414
TEST_298,47.549133,69.78783
TEST_299,32.962185,55.472694
TEST_300,37.472748,59.636013
TEST_301,91.55166,96.20341
TEST_302,45.402668,60.137188
TEST_303,35.72926,52.734882
TEST_304,31.130379,55.129986
TEST_305,16.866364,21.457493
TEST_306,52.07207,62.00628
TEST_307,13.317292,23.986643
TEST_308,12.507394,25.765236
TEST_309,36.628204,53.01109
TEST_310,55.51124,77.25921
TEST_311,53.723965,60.14209
TEST_312,24.377424,38.83197
TEST_313,31.450779,48.5288
TEST_314,19.726843,41.128727
TEST_315,35.36978,55.06705
TEST_316,22.368664,41.78337
TEST_317,36.54486,49.726486
TEST_318,32.583298,47.43668
TEST_319,68.70085,79.18366
TEST_320,21.321476,25.539446
TEST_321,39.021336,59.705334
TEST_322,61.948242,71.623375
TEST_323,24.694752,38.811794
TEST_324,46.545116,67.44039
TEST_325,30.469326,48.067036
TEST_326,24.083735,44.060844
TEST_327,82.131134,91.02574
TEST_328,74.5937,78.629036
TEST_329,29.617422,36.86145
TEST_330,82.375984,88.96917
TEST_331,14.056086,32.033333
TEST_332,31.707424,50.146946
TEST_333,22.24707,37.060776
TEST_334,56.20958,66.34124
TEST_335,22.736498,30.72216
TEST_336,27.125109,28.69166
TEST_337,41.779064,61.132023
TEST_338,45.311077,53.57545
TEST_339,9.378252,14.216585
TEST_340,16.222622,32.666462
TEST_341,57.735355,73.75563
TEST_342,26.695312,40.758472
TEST_343,34.992596,54.163338
TEST_344,27.773357,46.901955
TEST_345,27.797937,36.878983
TEST_346,20.649107,43.239758
TEST_347,72.871635,74.14388
TEST_348,9.545394,24.257698
TEST_349,46.967724,65.8307
TEST_350,16.275398,32.295506
TEST_351,19.373571,35.15453
TEST_352,16.629711,30.209469
TEST_353,33.779507,52.303505
TEST_354,37.223026,54.289127
TEST_355,18.480867,25.043905
TEST_356,78.46192,90.36803
TEST_357,13.190746,30.174465
TEST_358,21.952055,34.948647
TEST_359,38.412838,56.599022
TEST_360,21.647224,39.282135
TEST_361,24.037317,29.18816
TEST_362,49.71655,66.49846
TEST_363,35.480076,48.36411
TEST_364,26.656155,45.40625
TEST_365,48.292534,65.87221
TEST_366,29.223557,28.224642
TEST_367,38.17689,54.5142
TEST_368,57.449043,75.43857
TEST_369,69.29351,76.895966
TEST_370,21.718437,37.528885
TEST_371,57.47096,67.90082
TEST_372,57.024956,69.17745
TEST_373,15.960839,28.876743
TEST_374,27.883457,48.11668
TEST_375,82.89348,89.58129
TEST_376,15.655466,28.785622
TEST_377,36.355167,54.70649
TEST_378,35.535595,50.8661
TEST_379,33.169426,43.72928
TEST_380,27.634697,49.57469
TEST_381,31.512466,46.38407
TEST_382,66.14932,78.31683
TEST_383,18.69306,33.794987
TEST_384,43.23325,58.886566
TEST_385,41.597607,59.28539
TEST_386,28.55466,42.928524
TEST_387,72.046,79.9205
TEST_388,23.473116,29.048754
TEST_389,9.63291,21.533476
TEST_390,67.4225,80.87481
TEST_391,22.792465,34.866997
TEST_392,44.887814,48.612392
TEST_393,27.08181,42.798378
TEST_394,14.569788,27.604916
TEST_395,57.772152,63.56467
TEST_396,54.62575,68.77302
TEST_397,28.639956,46.90227
TEST_398,26.240025,34.55656
TEST_399,54.459618,75.72745
TEST_400,59.12607,69.56351
TEST_401,45.78824,60.72378
TEST_402,35.54467,44.356853
TEST_403,47.23943,61.47493
TEST_404,34.094143,39.843964
TEST_405,41.439857,55.59951
TEST_406,26.81788,40.968212
TEST_407,42.284573,62.684048
TEST_408,46.48781,56.641693
TEST_409,31.27236,48.180923
TEST_410,73.89365,79.55015
TEST_411,19.006275,36.144268
TEST_412,59.261414,71.46964
TEST_413,27.03778,42.40559
TEST_414,58.21681,75.09164
TEST_415,16.757046,36.221085
TEST_416,59.884727,70.25766
TEST_417,35.67221,56.814907
TEST_418,53.134716,65.91837
TEST_419,25.453943,46.992786
TEST_420,9.263238,21.928972
TEST_421,46.775547,64.79584
TEST_422,28.9384,45.34148
TEST_423,42.63608,61.15893
TEST_424,30.71604,49.432995
TEST_425,38.299767,57.98048
TEST_426,43.450565,61.743977
TEST_427,30.307646,45.16236
TEST_428,45.260136,59.13109
TEST_429,40.331352,46.5942
TEST_430,73.89739,85.90082
TEST_431,45.65465,53.029224
TEST_432,36.688282,47.452557
TEST_433,62.051167,66.50787
TEST_434,10.524448,24.018236
TEST_435,84.64614,91.01857
TEST_436,17.447086,36.49629
TEST_437,55.35456,70.288765
TEST_438,42.79595,58.470337
TEST_439,15.853845,24.312063
TEST_440,47.66956,68.29033
TEST_441,33.723248,49.35801
TEST_442,26.894793,37.52149
TEST_443,25.26216,37.61356
TEST_444,39.213753,54.609688
TEST_445,49.7072,60.801632
TEST_446,21.21281,31.419338
TEST_447,50.831566,74.075226
TEST_448,10.795453,26.150703
TEST_449,18.776978,30.664055
TEST_450,47.443817,65.309
TEST_451,15.627376,30.35774
TEST_452,12.158857,22.836454
TEST_453,56.207714,73.82513
TEST_454,46.81367,65.14424
TEST_455,52.159447,64.63396
TEST_456,25.81997,42.8905
TEST_457,7.8483343,18.407612
TEST_458,12.610695,21.415644
TEST_459,16.237192,36.23493
TEST_460,16.5562,19.589083
TEST_461,68.23388,76.85057
TEST_462,26.347723,33.630783
TEST_463,19.235123,35.838104
TEST_464,72.95307,77.70741
TEST_465,21.113813,37.101513
TEST_466,23.750706,31.017061
TEST_467,57.6298,71.26187
TEST_468,73.71771,79.215805
TEST_469,32.524662,44.893723
TEST_470,70.33096,87.06247
TEST_471,38.76635,50.502487
TEST_472,7.1657324,19.033585
TEST_473,20.135769,39.907055
TEST_474,56.61243,65.305466
TEST_475,52.042023,66.29973
TEST_476,26.32949,47.997635
TEST_477,14.974214,24.089912
TEST_478,7.853535,23.224815
TEST_479,70.44392,84.90973
TEST_480,38.93787,51.87804
TEST_481,61.1632,70.79863
TEST_482,20.934118,45.0159
