id,MLM,HLM
TEST_070,21.808794,37.511307
TEST_071,28.373938,52.379642
TEST_072,24.179186,42.81984
TEST_073,60.46479,83.29281
TEST_074,25.126917,41.79855
TEST_075,72.93401,93.42187
TEST_076,41.005707,71.70122
TEST_077,52.05224,63.021214
TEST_078,37.82928,54.84251
TEST_079,40.689514,51.253685
TEST_080,82.538376,100.58761
TEST_081,54.237183,61.808674
TEST_082,30.898718,41.681217
TEST_083,17.26812,30.810963
TEST_084,25.084711,37.52533
TEST_085,76.641426,89.58215
TEST_086,40.477726,49.04858
TEST_087,85.49876,97.69386
TEST_088,43.50602,56.94479
TEST_089,57.87378,68.12845
TEST_090,27.388647,36.627056
TEST_091,22.477846,36.540527
TEST_092,35.297905,54.135895
TEST_093,22.62401,40.793407
TEST_094,68.87318,80.603004
TEST_095,18.435396,29.022339
TEST_096,70.160736,79.08976
TEST_097,78.30338,85.217
TEST_098,28.535711,40.954697
TEST_099,6.0736375,14.926487
TEST_100,59.97587,76.59372
TEST_101,15.752593,33.049095
TEST_102,63.90505,84.923454
TEST_103,44.576267,74.444984
TEST_104,41.243996,58.31893
TEST_105,41.8848,58.00636
TEST_106,49.270714,59.114914
TEST_107,67.8146,84.21575
TEST_108,59.99818,76.54903
TEST_109,19.110413,37.967705
TEST_110,36.62246,66.37143
TEST_111,24.080404,50.372795
TEST_112,22.486265,31.291416
TEST_113,48.018818,65.76071
TEST_114,37.710316,66.095566
TEST_115,9.690987,22.339703
TEST_116,9.376771,23.72052
TEST_117,41.04699,62.572777
TEST_118,40.380703,56.490944
TEST_119,33.27602,48.145905
TEST_120,57.710266,81.902336
TEST_121,44.596905,61.31302
TEST_122,34.714996,48.48233
TEST_123,46.729828,67.74484
TEST_124,13.408691,31.476702
TEST_125,64.211,78.15233
TEST_126,25.351257,51.694298
TEST_127,47.424587,67.746315
TEST_128,58.559128,71.91634
TEST_129,8.621502,17.755156
TEST_130,33.80245,58.597076
TEST_131,12.165075,24.268148
TEST_132,19.93654,42.998024
TEST_133,29.645803,40.8498
TEST_134,20.748037,42.704987
TEST_135,28.060635,50.221043
TEST_136,69.756546,86.08276
TEST_137,45.702282,61.17706
TEST_138,23.98332,32.598083
TEST_139,55.432167,65.46784
TEST_140,16.649477,32.51047
TEST_141,15.11423,25.306908
TEST_142,48.034317,57.234997
TEST_143,31.919743,45.430992
TEST_144,40.80583,60.954685
TEST_145,17.55737,27.943226
TEST_146,85.99505,91.34687
TEST_147,61.027225,82.058
TEST_148,7.566954,17.671694
TEST_149,34.372356,63.08995
TEST_150,23.276762,47.760418
TEST_151,82.995605,99.92441
TEST_152,34.34598,54.630432
TEST_153,14.680749,35.40922
TEST_154,37.157867,56.16101
TEST_155,28.355545,45.85884
TEST_156,28.21975,55.79316
TEST_157,41.059433,58.621826
TEST_158,37.736874,49.380913
TEST_159,15.947658,24.10275
TEST_160,61.14688,73.06682
TEST_161,34.4636,53.233154
TEST_162,74.24164,81.61591
TEST_163,62.738636,66.501236
TEST_164,23.788355,48.77899
TEST_165,44.570972,65.29798
TEST_166,20.728552,41.23605
TEST_167,47.40708,70.24659
TEST_168,48.116043,61.46419
TEST_169,5.6058145,11.177807
TEST_170,19.46342,33.5668
TEST_171,24.128546,49.10374
TEST_172,24.83299,40.143677
TEST_173,8.459989,9.126035
TEST_174,41.44833,52.796078
TEST_175,62.87587,79.0551
TEST_176,49.505756,69.03288
TEST_177,41.57587,56.135098
TEST_178,30.735106,53.7783
TEST_179,26.820057,53.17871
TEST_180,37.85179,67.964645
TEST_181,32.515854,43.660873
TEST_182,30.501371,47.31368
TEST_183,13.016629,28.758314
TEST_184,31.555746,45.89826
TEST_185,12.13849,24.324804
TEST_186,14.42326,26.373905
TEST_187,43.667946,68.52561
TEST_188,3.1338525,2.053308
TEST_189,40.98856,54.20317
TEST_190,60.960392,75.619255
TEST_191,30.249973,48.266365
TEST_192,8.965152,22.775015
TEST_193,42.544983,62.32456
TEST_194,26.29819,40.396343
TEST_195,37.43896,60.963318
TEST_196,61.599068,76.96919
TEST_197,28.895956,44.295643
TEST_198,68.25808,83.14569
TEST_199,48.14893,71.676125
TEST_200,39.083836,62.272614
TEST_201,12.947932,27.456839
TEST_202,82.44544,91.5342
TEST_203,44.84095,59.513355
TEST_204,33.350468,50.944546
TEST_205,31.16732,53.55546
TEST_206,14.712158,28.754845
TEST_207,19.75921,28.004095
TEST_208,15.35654,31.667856
TEST_209,33.198685,49.35062
TEST_210,41.21686,57.074604
TEST_211,37.018284,55.911064
TEST_212,15.879375,25.62985
TEST_213,36.721363,51.026382
TEST_214,17.58234,39.33392
TEST_215,33.207222,45.14904
TEST_216,17.236341,34.807964
TEST_217,62.477566,77.999115
TEST_218,84.66004,91.793564
TEST_219,25.252758,35.062626
TEST_220,20.471134,42.771366
TEST_221,33.567665,60.758446
TEST_222,4.7080975,8.716629
TEST_223,77.62176,83.85683
TEST_224,41.726368,49.56433
TEST_225,47.214058,65.61744
TEST_226,23.840261,36.88343
TEST_227,11.909286,20.348738
TEST_228,37.52313,55.702965
TEST_229,26.079052,36.372066
TEST_230,20.08219,28.20058
TEST_231,43.528366,59.152763
TEST_232,20.104548,39.313705
TEST_233,23.698593,40.32887
TEST_234,17.23,28.121296
TEST_235,55.06186,67.33932
TEST_236,12.628997,26.413187
TEST_237,20.44932,40.386547
TEST_238,25.10215,45.307587
TEST_239,53.847336,66.90203
TEST_240,38.093643,51.945038
TEST_241,37.864475,63.28399
TEST_242,65.354996,67.59751
TEST_243,16.893948,33.241726
TEST_244,42.29718,55.2629
TEST_245,62.260468,80.46123
TEST_246,89.03903,94.90948
TEST_247,26.006395,43.94002
TEST_248,36.994728,64.91875
TEST_249,46.354046,66.03769
TEST_250,75.52871,81.81749
TEST_251,25.048395,38.390804
TEST_252,75.547935,86.768974
TEST_253,30.46083,53.65078
TEST_254,93.6456,101.954285
TEST_255,54.94659,79.25812
TEST_256,63.023705,80.8127
TEST_257,74.801575,84.522354
TEST_258,30.491398,46.134655
TEST_259,75.05475,90.77244
TEST_260,28.717257,49.561615
TEST_261,90.76375,104.69231
TEST_262,33.34637,48.31429
TEST_263,31.267017,47.64225
TEST_264,21.713305,31.093502
TEST_265,29.896069,41.933586
TEST_266,16.474304,29.807497
TEST_267,35.561607,50.883865
TEST_268,54.604355,70.748505
TEST_269,7.483612,16.622784
TEST_270,76.87357,89.38775
TEST_271,60.188805,71.715546
TEST_272,46.043385,59.029274
TEST_273,49.018566,71.152054
TEST_274,24.61835,39.092724
TEST_275,21.861343,36.94163
TEST_276,44.306145,59.56682
TEST_277,54.300453,71.472374
TEST_278,18.107107,34.644974
TEST_279,25.021614,41.098442
TEST_280,18.904943,38.41944
TEST_281,26.092564,35.41956
TEST_282,22.351717,38.944946
TEST_283,76.697044,78.276566
TEST_284,54.79264,69.73432
TEST_285,60.64164,89.15889
TEST_286,87.66363,95.95491
TEST_287,60.764507,81.677895
TEST_288,24.160845,46.1656
TEST_289,31.54812,48.1827
TEST_290,16.371838,31.5125
TEST_291,27.776487,50.36774
TEST_292,28.899727,47.4982
TEST_293,27.230503,43.66953
TEST_294,67.26171,76.12987
TEST_295,24.177877,42.561974
TEST_296,33.36262,41.10398
TEST_297,31.693382,54.685402
TEST_298,49.10505,66.779945
TEST_299,42.703682,67.78622
TEST_300,33.530334,63.38826
TEST_301,87.03204,95.252975
TEST_302,35.060303,52.125935
TEST_303,26.65246,40.03985
TEST_304,23.449364,45.057587
TEST_305,9.634472,15.072752
TEST_306,57.577316,76.386406
TEST_307,11.924005,20.372458
TEST_308,17.95546,30.099358
TEST_309,29.325937,44.67207
TEST_310,53.520145,75.88978
TEST_311,70.047386,82.27669
TEST_312,15.276448,24.825094
TEST_313,31.836786,50.21973
TEST_314,18.839684,40.060646
TEST_315,50.125595,74.76651
TEST_316,20.110935,36.724
TEST_317,39.708878,58.977615
TEST_318,42.45529,60.672646
TEST_319,62.73217,73.546875
TEST_320,28.528921,38.037567
TEST_321,35.42661,57.07395
TEST_322,40.10015,54.241795
TEST_323,22.733622,37.91032
TEST_324,33.96099,53.08676
TEST_325,33.675617,53.72796
TEST_326,23.999998,44.9325
TEST_327,81.83172,93.040375
TEST_328,70.33112,81.69737
TEST_329,17.350353,28.760601
TEST_330,60.498875,75.45372
TEST_331,19.417036,40.2006
TEST_332,28.063757,42.96588
TEST_333,30.564104,46.44367
TEST_334,75.04362,86.302734
TEST_335,17.276419,33.606743
TEST_336,12.6929655,21.37752
TEST_337,52.22412,76.859024
TEST_338,43.63003,53.12932
TEST_339,7.5827427,7.227984
TEST_340,13.1813135,27.315672
TEST_341,64.33171,88.09242
TEST_342,38.079945,62.481956
TEST_343,48.734104,71.77123
TEST_344,48.41238,62.76307
TEST_345,28.324572,42.37554
TEST_346,20.638062,43.560566
TEST_347,64.40597,70.56938
TEST_348,9.2868185,22.690977
TEST_349,43.886917,64.997826
TEST_350,17.813055,34.14514
TEST_351,20.232882,31.306875
TEST_352,11.632901,24.190216
TEST_353,34.31329,53.17316
TEST_354,39.467113,61.28393
TEST_355,13.930774,26.874786
TEST_356,77.82754,92.73979
TEST_357,19.11326,36.498543
TEST_358,20.39332,41.943043
TEST_359,34.43628,59.84716
TEST_360,28.277182,49.44459
TEST_361,6.8902483,13.103504
TEST_362,50.39852,63.61795
TEST_363,37.361546,50.32193
TEST_364,27.676939,43.038036
TEST_365,58.377625,76.43881
TEST_366,4.332219,3.1404016
TEST_367,47.915688,64.31091
TEST_368,49.989468,70.25604
TEST_369,77.63697,92.10345
TEST_370,31.83552,56.600945
TEST_371,69.92979,77.00053
TEST_372,55.841812,72.635765
TEST_373,9.958243,23.379368
TEST_374,26.050203,53.92533
TEST_375,81.38062,97.95259
TEST_376,7.111616,17.149893
TEST_377,43.963776,61.92714
TEST_378,34.760147,53.747814
TEST_379,24.3954,41.742348
TEST_380,22.788155,42.100098
TEST_381,24.835072,39.84951
TEST_382,76.320984,88.98815
TEST_383,18.506336,32.594128
TEST_384,40.64576,56.18495
TEST_385,38.6531,65.798096
TEST_386,38.272026,59.570618
TEST_387,59.475296,73.10217
TEST_388,22.443907,32.220917
TEST_389,13.977397,23.516846
TEST_390,61.684,84.203606
TEST_391,9.325204,16.729715
TEST_392,25.815212,36.72748
TEST_393,44.176376,63.560833
TEST_394,20.69199,32.456783
TEST_395,54.795082,69.3385
TEST_396,57.259926,76.9787
TEST_397,24.392702,48.96879
TEST_398,39.13351,54.30107
TEST_399,52.77691,75.016335
TEST_400,62.92605,84.04206
TEST_401,48.784035,60.94015
TEST_402,32.915634,50.898308
TEST_403,59.29488,76.26343
TEST_404,46.78437,58.756084
TEST_405,59.531357,73.1235
TEST_406,35.32042,59.121704
TEST_407,37.11769,57.011127
TEST_408,48.14128,56.01033
TEST_409,49.50044,69.441925
TEST_410,71.4609,79.003426
TEST_411,12.424483,26.352352
TEST_412,62.339607,78.69512
TEST_413,24.635277,42.133293
TEST_414,65.80159,87.48216
TEST_415,21.673985,40.585323
TEST_416,63.65847,77.36575
TEST_417,22.257456,47.094265
TEST_418,64.99913,82.622086
TEST_419,28.024813,53.236557
TEST_420,16.716116,37.444923
TEST_421,40.517296,67.620346
TEST_422,35.08574,50.618713
TEST_423,46.040207,61.395
TEST_424,53.033844,68.807594
TEST_425,48.66614,63.479755
TEST_426,53.223465,72.81242
TEST_427,24.333027,33.81586
TEST_428,53.915115,72.95172
TEST_429,48.186493,59.731094
TEST_430,74.34587,93.834366
TEST_431,48.4503,56.466454
TEST_432,34.491333,40.81335
TEST_433,86.40785,96.99176
TEST_434,12.7800045,23.793125
TEST_435,68.04488,77.56735
TEST_436,19.746836,43.94819
TEST_437,53.310146,76.43898
TEST_438,32.49213,58.899315
TEST_439,26.201242,38.908634
TEST_440,60.901634,78.283226
TEST_441,51.932274,69.70037
TEST_442,26.15919,41.30103
TEST_443,32.64659,46.014557
TEST_444,36.397774,57.819237
TEST_445,43.547974,63.057957
TEST_446,22.957342,39.47744
TEST_447,44.034416,70.07701
TEST_448,10.188077,24.646208
TEST_449,14.194419,28.510288
TEST_450,47.155174,68.855354
TEST_451,19.306942,40.456295
TEST_452,8.1559105,14.368574
TEST_453,66.688896,85.140686
TEST_454,44.039104,63.91462
TEST_455,49.74233,68.492294
TEST_456,17.069246,28.033731
TEST_457,8.133444,21.90473
TEST_458,10.263903,21.374245
TEST_459,20.59791,36.317764
TEST_460,5.5235887,6.210778
TEST_461,65.34318,80.92315
TEST_462,18.795275,28.272926
TEST_463,16.169521,29.406307
TEST_464,58.376495,65.36364
TEST_465,23.8692,40.08791
TEST_466,23.973354,32.003212
TEST_467,74.12931,87.11812
TEST_468,82.61186,94.6952
TEST_469,33.043873,51.80287
TEST_470,76.61994,94.300514
TEST_471,27.294306,39.144623
TEST_472,20.36711,44.09272
TEST_473,17.523981,39.078545
TEST_474,50.999653,67.77228
TEST_475,43.20063,59.939888
TEST_476,30.572319,50.487923
TEST_477,7.5852337,17.47724
TEST_478,13.248742,31.8723
TEST_479,72.29047,81.03083
TEST_480,30.995676,47.507706
TEST_481,49.627617,68.468376
TEST_482,29.108303,60.194824
