id,MLM,HLM
TEST_236,15.8263645,33.94173
TEST_237,15.316054,42.203857
TEST_238,34.015694,56.853264
TEST_239,38.404774,47.08339
TEST_240,48.646286,61.200912
TEST_241,53.976135,78.0917
TEST_242,76.72978,91.774185
TEST_243,27.642979,48.673927
TEST_244,63.857273,79.8159
TEST_245,74.74989,88.430214
TEST_246,84.19022,90.98735
TEST_247,22.192316,47.893875
TEST_248,42.73637,75.21882
TEST_249,35.716587,55.052765
TEST_250,71.4559,75.92854
TEST_251,30.085844,48.79725
TEST_252,71.09214,79.28516
TEST_253,26.572721,52.297096
TEST_254,84.573235,87.90515
TEST_255,34.455894,73.514915
TEST_256,61.993305,85.0304
TEST_257,67.52244,74.216446
TEST_258,31.111876,47.209526
TEST_259,73.47203,90.39747
TEST_260,21.129456,34.63498
TEST_261,84.38305,92.02407
TEST_262,38.29273,55.49881
TEST_263,21.674639,37.30856
TEST_264,22.53055,41.15938
TEST_265,21.279356,38.824337
TEST_266,19.44599,39.334343
TEST_267,50.42168,72.027115
TEST_268,60.49708,86.06586
TEST_269,13.915209,22.210941
TEST_270,77.1815,82.99097
TEST_271,65.75679,83.083954
TEST_272,53.1957,62.586185
TEST_273,40.40007,62.679813
TEST_274,27.656273,52.778797
TEST_275,23.796478,44.412216
TEST_276,52.126785,66.92125
TEST_277,57.41686,74.54065
TEST_278,26.669218,46.41986
TEST_279,7.2077093,20.300238
TEST_280,18.067081,33.958244
TEST_281,28.673183,35.922935
TEST_282,11.773237,29.728321
TEST_283,84.60044,96.22416
TEST_284,56.610165,68.22355
TEST_285,60.563892,79.7382
TEST_286,76.630424,81.42002
TEST_287,77.30457,94.67314
TEST_288,28.140297,50.28618
TEST_289,32.124557,51.03359
TEST_290,25.25933,34.892815
TEST_291,31.786537,49.564823
TEST_292,26.917974,50.110332
TEST_293,33.364094,42.605667
TEST_294,73.02956,83.142426
TEST_295,23.034742,43.749863
TEST_296,36.515533,51.665703
TEST_297,31.982422,59.77767
TEST_298,54.379776,77.89893
TEST_299,31.374506,67.92131
TEST_300,47.011173,75.32649
TEST_301,81.33824,88.56015
TEST_302,45.230087,66.99212
TEST_303,31.583538,46.399208
TEST_304,16.141998,41.944294
TEST_305,7.973746,11.275902
TEST_306,66.40289,77.82398
TEST_307,17.866106,30.15254
TEST_308,16.913963,41.657497
TEST_309,37.792202,55.117832
TEST_310,54.768127,70.641525
TEST_311,61.071693,76.18449
TEST_312,9.37811,14.3827715
TEST_313,35.802406,51.575813
TEST_314,18.484581,45.786762
TEST_315,52.725403,83.438896
TEST_316,25.288486,47.69007
TEST_317,41.499214,68.087875
TEST_318,32.60159,56.2237
TEST_319,75.76166,84.92787
TEST_320,31.373423,39.467052
TEST_321,43.000397,65.33044
TEST_322,57.616276,65.56748
TEST_323,22.910252,45.77604
TEST_324,27.910265,55.933872
TEST_325,34.239254,54.628914
TEST_326,30.514675,59.883743
TEST_327,80.98866,89.54045
TEST_328,78.536285,88.46587
TEST_329,22.651936,36.827446
TEST_330,70.780495,79.98073
TEST_331,19.180202,46.906612
TEST_332,21.500633,45.661156
TEST_333,15.143858,36.46114
TEST_334,77.14961,91.26451
TEST_335,27.752983,40.58088
TEST_336,20.326164,25.897467
TEST_337,43.923134,70.42219
TEST_338,43.36686,54.373726
TEST_339,6.516518,8.586844
TEST_340,14.143361,29.647202
TEST_341,73.62241,97.63453
TEST_342,43.81608,72.92116
TEST_343,35.720005,61.236176
TEST_344,37.194412,60.98268
TEST_345,32.231102,50.85609
TEST_346,17.05297,42.15222
TEST_347,68.044365,75.671936
TEST_348,11.10922,25.464602
TEST_349,51.92678,78.08714
TEST_350,16.259993,28.564096
TEST_351,7.998674,27.623314
TEST_352,6.5447373,19.473785
TEST_353,34.954117,58.048153
TEST_354,54.021008,76.73095
TEST_355,13.245717,20.257416
TEST_356,80.66916,92.89671
TEST_357,25.88468,46.53881
TEST_358,14.649569,22.45815
TEST_359,35.55251,61.667015
TEST_360,18.73821,39.029537
TEST_361,15.534941,23.07083
TEST_362,54.811085,75.00045
TEST_363,19.992361,43.215427
TEST_364,26.226667,42.46754
TEST_365,52.579174,73.0302
TEST_366,-1.5679164,-3.352337
TEST_367,30.49639,60.238247
TEST_368,58.581444,81.76856
TEST_369,74.81695,83.90556
TEST_370,32.321804,53.087162
TEST_371,66.791794,80.46814
TEST_372,52.3664,72.19077
TEST_373,18.73105,43.98891
TEST_374,29.480698,56.241714
TEST_375,80.93206,89.64905
TEST_376,3.9605474,9.65499
TEST_377,39.056732,61.05661
TEST_378,34.089275,48.30565
TEST_379,17.532215,37.125183
TEST_380,23.784437,51.62989
TEST_381,30.688623,47.559586
TEST_382,80.26459,95.09449
TEST_383,13.6629305,28.228785
TEST_384,49.344486,68.97602
TEST_385,60.21953,84.59685
TEST_386,24.763176,46.9044
TEST_387,59.382626,63.808235
TEST_388,23.008553,28.53837
TEST_389,8.259865,25.46306
TEST_390,62.589092,72.2135
TEST_391,8.654762,16.630457
TEST_392,38.70709,45.800644
TEST_393,47.85629,71.381714
TEST_394,30.595798,53.61894
TEST_395,49.20972,58.27249
TEST_396,60.734547,78.407394
TEST_397,36.069214,64.62018
TEST_398,38.398216,48.266937
TEST_399,60.33746,78.37695
TEST_400,65.5081,83.624275
TEST_401,57.460274,69.076294
TEST_402,37.177147,44.501637
TEST_403,51.108997,66.016266
TEST_404,41.723774,54.655373
TEST_405,65.40842,84.34789
TEST_406,50.098705,77.95289
TEST_407,42.97105,65.21146
TEST_408,60.01566,69.75338
TEST_409,32.48421,55.73347
TEST_410,73.639565,83.80195
TEST_411,18.426508,44.029404
TEST_412,65.79259,75.339096
TEST_413,16.733036,26.937483
TEST_414,66.70401,91.79373
TEST_415,23.689297,45.141792
TEST_416,74.17524,92.331055
TEST_417,18.205183,44.78186
TEST_418,71.863976,86.228966
TEST_419,35.123383,63.783794
TEST_420,19.480074,37.837715
TEST_421,59.91911,84.0237
TEST_422,28.060143,47.060074
TEST_423,51.827496,68.75929
TEST_424,52.200428,66.60022
TEST_425,53.090317,69.30974
TEST_426,49.809834,70.78911
TEST_427,18.34812,24.566753
TEST_428,65.23303,84.16935
TEST_429,43.75134,54.302345
TEST_430,83.9867,96.69031
TEST_431,52.84509,69.219795
TEST_432,37.556484,46.81898
TEST_433,80.810295,90.02109
TEST_434,15.622805,32.15215
TEST_435,73.55212,81.89905
TEST_436,19.609613,42.634365
TEST_437,66.97984,89.3974
TEST_438,42.76929,68.660164
TEST_439,25.108011,37.436558
TEST_440,65.58234,82.881645
TEST_441,44.551186,71.490654
TEST_442,29.00998,52.884197
TEST_443,28.608475,38.818516
TEST_444,38.57294,67.14875
TEST_445,51.01975,70.21085
TEST_446,29.91738,49.001743
TEST_447,57.85905,72.25741
TEST_448,13.250046,28.287676
TEST_449,23.292664,37.29708
TEST_450,49.929447,72.55014
TEST_451,22.45415,42.449127
TEST_452,2.606942,8.191027
TEST_453,66.889824,83.92897
TEST_454,57.187626,85.39094
TEST_455,49.56235,71.41672
TEST_456,10.278546,18.298834
TEST_457,14.000231,23.951529
TEST_458,14.846833,23.392157
TEST_459,6.5059175,30.000484
TEST_460,8.21694,9.142798
TEST_461,76.89964,88.31556
TEST_462,31.70686,40.963955
TEST_463,9.454748,30.438372
TEST_464,54.369328,63.72924
TEST_465,32.139038,51.390274
TEST_466,25.807333,30.683645
TEST_467,65.60108,84.693436
TEST_468,81.01372,89.192665
TEST_469,28.082298,41.716175
TEST_470,75.16727,88.73056
TEST_471,35.98056,46.74458
TEST_472,24.934666,44.32446
TEST_473,12.687932,33.068897
TEST_474,54.08741,79.80806
TEST_475,53.263515,70.25454
TEST_476,24.663406,45.031723
TEST_477,11.378105,16.757732
TEST_478,2.6647387,14.920583
TEST_479,74.35395,89.201836
TEST_480,30.251955,56.29335
TEST_481,67.02125,87.11853
TEST_482,32.72395,60.67079
